sample_code,fold,y_true,y_pred,y_proba
S001,1,1,1,0.67
S002,1,1,1,0.735
S018,1,0,0,0.02
S019,1,0,0,0.13
S027,1,1,1,0.93
S040,1,1,0,0.12
S043,1,1,1,0.79
S044,1,0,0,0.1
S047,1,1,0,0.445
S049,1,0,0,0.115
S054,1,0,0,0.255
S057,1,1,1,0.555
S006,2,0,1,0.7
S009,2,1,1,0.95
S016,2,1,1,0.535
S017,2,1,1,0.795
S020,2,0,1,0.7
S021,2,1,1,0.95
S022,2,1,1,0.945
S024,2,1,1,0.98
S034,2,1,1,0.925
S038,2,0,0,0.06
S039,2,0,0,0.39
S051,2,0,1,0.9
S003,3,1,1,0.8819146825396824
S007,3,1,1,0.6374880952380952
S008,3,0,0,0.23144444444444442
S013,3,1,1,0.8810476190476192
S015,3,1,0,0.46000297619047614
S028,3,1,1,0.5432361111111111
S030,3,1,0,0.47836011904761905
S032,3,0,0,0.21541071428571423
S035,3,0,0,0.4451904761904762
S036,3,0,1,0.8931904761904762
S037,3,0,0,0.23540277777777774
S056,3,1,1,0.5379920634920634
S004,4,0,1,0.73
S005,4,1,1,0.75
S010,4,1,1,0.785
S011,4,0,1,0.53
S023,4,1,1,0.835
S025,4,1,1,0.825
S029,4,1,1,0.89
S042,4,0,1,0.51
S045,4,1,1,0.86
S046,4,1,1,0.8
S055,4,0,1,0.545
S059,4,0,0,0.155
S012,5,1,1,0.99
S014,5,1,1,0.935
S026,5,1,1,0.685
S031,5,1,1,0.62
S033,5,0,1,0.66
S041,5,0,1,0.51
S048,5,0,0,0.355
S050,5,0,0,0.14
S052,5,1,0,0.175
S053,5,1,1,0.995
S058,5,0,0,0.12
S060,5,1,0,0.355
